Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
48233,876.71,364.1886071,169.5530715,2.14793282,0.885014264,48680,247.8147755,0.828105417,0.990817584,0.788573573,0.680457243,0.007550611,0.000998539,0.46302206,0.994540278,HOROZ
76848,1094.611,368.2968728,266.4882629,1.382037876,0.690251878,78146,312.8033129,0.790048319,0.983390065,0.805977313,0.849323836,0.004792537,0.001538291,0.721350979,0.996934374,BARBUNYA
24389,710.064,222.9000809,140.0152488,1.591970038,0.778090229,25462,176.2187256,0.741014189,0.95785877,0.607867422,0.79057273,0.009139369,0.002202233,0.625005242,0.994989619,DERMASON
78565,1106.256,429.9334919,236.4821317,1.818037958,0.835135992,80656,316.2784609,0.778033056,0.974075084,0.806729058,0.735645087,0.005472329,0.000988611,0.541173694,0.983874317,CALI
79363,1088.187,412.5430882,245.9595207,1.67728042,0.802833552,80202,317.8806537,0.753942468,0.989538914,0.842210931,0.770539279,0.005198179,0.001130343,0.59373078,0.995853013,CALI
27632,612.837,226.7563517,155.6768156,1.456583955,0.727094077,27962,187.5690675,0.775831087,0.988198269,0.924553886,0.827183301,0.008206295,0.002369921,0.684232213,0.996641664,DERMASON
37951,699.222,240.5254647,201.1487946,1.195758916,0.548288928,38269,219.8197306,0.775729207,0.991690402,0.975445298,0.913914587,0.00633779,0.002727345,0.835239872,0.998745524,SEKER
61918,960.372,353.1381442,224.0962377,1.575832543,0.772852917,62627,280.7782864,0.753920709,0.988679004,0.843621821,0.795094756,0.00570332,0.001405993,0.63217567,0.996202995,CALI
42436,761.749,280.4273573,193.3043486,1.450703822,0.724456443,42920,232.4461084,0.791834602,0.988723206,0.919010597,0.828899544,0.006608242,0.001924302,0.687074453,0.996741535,SIRA
42692,777.834,293.4051912,186.0652447,1.576894125,0.773203499,43232,233.146183,0.800074963,0.987509252,0.886711864,0.794621874,0.006872604,0.00169022,0.631423923,0.995688675,SIRA
27476,626.74,241.1836714,145.3529133,1.659297127,0.797994435,27796,187.0388455,0.729309338,0.988487552,0.878999332,0.775503766,0.008777976,0.001958438,0.601406091,0.997911399,DERMASON
40479,743.365,260.4392873,198.3173472,1.313245114,0.648197253,40965,227.0230463,0.766125369,0.988136214,0.920524646,0.871692779,0.006433936,0.002291449,0.759848302,0.99786707,SIRA
56536,960.439,407.2835157,177.70619,2.291892678,0.89979127,57218,268.2981008,0.787190198,0.988080674,0.770185554,0.658750208,0.007203968,0.000836825,0.433951837,0.994571038,HOROZ
48436,831.069,316.266048,195.6102923,1.61681701,0.785785442,48994,248.3357215,0.796120973,0.98861085,0.881259819,0.785211448,0.006529566,0.001531125,0.616557018,0.996859875,SIRA
35149,682.373,238.9292213,187.4223342,1.274817232,0.620222204,35509,211.5492774,0.782549648,0.989861725,0.948591369,0.885405629,0.006797611,0.002576945,0.783943127,0.999384208,SEKER
53870,928.608,383.5232584,179.6112825,2.13529603,0.883559383,54437,261.8958081,0.699292529,0.98958429,0.785040383,0.682868124,0.007119422,0.000954931,0.466308875,0.99570749,HOROZ
72082,1024.342,392.0725182,235.6564263,1.663746346,0.799209045,72907,302.9482676,0.800377526,0.988684214,0.863270166,0.77268427,0.005439257,0.00119599,0.597040981,0.993324751,CALI
33273,683.341,254.417837,167.6351825,1.517687595,0.752233057,33608,205.8263816,0.736568304,0.990032135,0.895420156,0.809009242,0.007646375,0.002020456,0.654495954,0.993320391,DERMASON
38511,711.112,249.6546704,196.6274016,1.269684023,0.616190013,38797,221.4356071,0.805029474,0.992628296,0.95701478,0.886967613,0.006482685,0.002474946,0.786711547,0.998875082,SEKER
82896,1107.807,429.8403264,247.6613612,1.735597044,0.817329452,84124,324.8791549,0.765542462,0.985402501,0.848819267,0.755813578,0.005185296,0.001043788,0.571254164,0.991467039,CALI
45477,772.981,270.523063,214.2699641,1.262533758,0.610445803,45827,240.6306605,0.794496855,0.992362581,0.956453881,0.889501464,0.005948569,0.002297095,0.791212854,0.998932938,SEKER
68100,1014.884,384.1957345,227.0617879,1.692031663,0.806667535,69047,294.4615645,0.72262309,0.986284705,0.830852947,0.766436319,0.005641641,0.001200852,0.587424631,0.993941075,CALI
50233,818.361,288.1186704,222.1320774,1.297060171,0.63686631,50713,252.9004588,0.777432135,0.990534971,0.942560273,0.87776491,0.005735645,0.002100269,0.770471237,0.999347555,SEKER
44456,791.275,300.1159958,189.5924781,1.582953073,0.775187954,44977,237.9141383,0.77020097,0.988416302,0.892247539,0.792740612,0.006750855,0.00164461,0.628437679,0.994787354,SIRA
41604,766.77,281.2689718,189.45854,1.484593789,0.739109833,42204,230.1561601,0.787536912,0.985783338,0.88923127,0.818277816,0.006760623,0.00186969,0.669578585,0.994052208,SIRA
37631,744.128,248.899729,192.992721,1.289684542,0.631490749,38388,218.891017,0.750353931,0.980280296,0.854004837,0.879434533,0.00661422,0.002440464,0.773405098,0.9974486,SEKER
52614,909.269,374.9568373,180.2804515,2.079852996,0.87682853,53287,258.8247001,0.803021978,0.987370278,0.799698746,0.690278652,0.00712656,0.000998062,0.476484617,0.991017959,HOROZ
30188,673.779,232.466122,166.0480848,1.399992793,0.699850459,30767,196.0524302,0.78005168,0.981181136,0.835620842,0.843359146,0.007700614,0.002403009,0.711254649,0.995751383,DERMASON
38819,717.192,259.0951011,191.207899,1.355043921,0.674818801,39207,222.3193331,0.779560607,0.990103808,0.94838207,0.858060736,0.00667444,0.002231859,0.736268227,0.997675784,DERMASON
40462,751.445,278.9242577,185.0171588,1.507558864,0.748332313,40894,226.9753697,0.785975136,0.989436103,0.900456654,0.813752707,0.006893487,0.001864612,0.662193468,0.998295632,SIRA
43673,787.993,292.6866216,190.4962892,1.536442641,0.759202828,44241,235.8096492,0.71045354,0.987161231,0.883849195,0.805672797,0.006701775,0.001741825,0.649108656,0.997318218,SIRA
34010,681.989,257.8296401,168.6463916,1.528818006,0.756408004,34410,208.0934331,0.71314741,0.988375472,0.918886257,0.807096628,0.007580995,0.001984304,0.651404967,0.995879643,DERMASON
37809,730.232,267.8432046,180.3682622,1.484979682,0.739269318,38291,219.4080991,0.791099115,0.987412186,0.89101155,0.819166196,0.007084112,0.001967675,0.671033257,0.996470753,DERMASON
55427,879.739,332.0462682,213.2773951,1.556875111,0.766443042,55953,265.6536246,0.814911197,0.990599253,0.899960703,0.800050023,0.005990695,0.001513999,0.64008004,0.996524683,SIRA
41292,761.797,274.4736977,191.8169651,1.430914609,0.715264619,41782,229.2915334,0.7918992,0.988272462,0.894123,0.835386178,0.00664714,0.001996934,0.697870067,0.998592475,SIRA
35326,713.346,269.2918233,168.0892971,1.602075968,0.781272479,35724,212.0812584,0.695694986,0.98885903,0.872376319,0.787551793,0.007623049,0.001808943,0.620237827,0.993668118,DERMASON
57905,945.761,391.2839742,189.3929518,2.065990157,0.875051729,58672,271.5270444,0.7257357,0.986927325,0.813510434,0.693938577,0.006757343,0.000966585,0.481550749,0.994879108,HOROZ
38347,705.936,245.5716781,199.1923397,1.232836958,0.584855824,38686,220.9636097,0.77801899,0.99123714,0.966964651,0.899792726,0.006403935,0.002589385,0.80962695,0.998138026,SEKER
65091,1022.129,420.5230297,198.3662108,2.119932765,0.881752106,65894,287.8826761,0.596027764,0.987813761,0.782923605,0.684582427,0.00646054,0.000875289,0.468653099,0.99351306,HOROZ
33019,655.703,224.4502114,187.5026272,1.197051022,0.549663318,33340,205.0392561,0.764328704,0.990371926,0.965071386,0.913517768,0.006797608,0.002920141,0.834514712,0.998956688,SEKER
166862,1545.005,580.3276343,368.7448381,1.573791886,0.772176558,168545,460.928733,0.837849916,0.990014536,0.87843075,0.794256047,0.00347789,0.000853764,0.630842669,0.992815074,BOMBAY
40150,722.163,251.2671837,203.6652507,1.233726337,0.585665946,40443,226.0985797,0.765855985,0.992755236,0.96744202,0.899833302,0.006258211,0.002530919,0.809699972,0.99894818,SEKER
83334,1157.753,413.4552211,257.4347018,1.606058617,0.782506607,84564,325.7363109,0.787150036,0.985454803,0.781268406,0.787839394,0.004961423,0.001179062,0.620690911,0.996865986,BARBUNYA
50467,860.826,334.6706657,193.70085,1.727770764,0.815483385,51041,253.4888165,0.71669791,0.988754139,0.855828217,0.757427652,0.006631475,0.001346339,0.573696648,0.991216296,SIRA
50675,844.311,317.3803474,203.964862,1.556054039,0.766158881,51263,254.0106571,0.753352362,0.988529739,0.893302864,0.800335179,0.006263056,0.001585089,0.640536399,0.99670925,SIRA
80519,1089.001,425.8948727,242.1813848,1.758578072,0.822585649,81383,320.1874059,0.794613692,0.989383532,0.853201636,0.751799156,0.005289371,0.001042296,0.565201971,0.993951793,CALI
38285,709.287,247.6137766,197.3269149,1.254840358,0.604092613,38609,220.7849088,0.742331407,0.991608174,0.956300792,0.891650343,0.006467645,0.002521763,0.795040334,0.997648697,SEKER
67236,1008.387,344.0350656,249.566195,1.378532319,0.688317892,68429,292.5876519,0.755036496,0.982565871,0.830916257,0.850458808,0.005116828,0.001651177,0.723280184,0.99706511,BARBUNYA
178573,1634.814,619.885914,373.2696081,1.660692166,0.798376522,183684,476.829325,0.664534328,0.97217504,0.839631962,0.769221101,0.003471331,0.000749688,0.591701102,0.982633384,BOMBAY
41898,732.244,236.6730021,225.5789995,1.049180121,0.302576233,42223,230.9679425,0.795662577,0.992302773,0.981954835,0.97589476,0.00564879,0.003160437,0.952370582,0.999208283,SEKER
31701,645.0,228.2634373,177.0681921,1.289127283,0.63107897,31990,200.9053678,0.799561138,0.990965927,0.957554269,0.880146948,0.007200512,0.002665409,0.774658651,0.998633601,DERMASON
52437,915.701,376.5203919,177.7757744,2.117951072,0.881515845,52928,258.3889742,0.641376274,0.990723247,0.785851206,0.686254927,0.007180434,0.000982364,0.470945825,0.997440216,HOROZ
44049,812.823,322.7544975,176.2762927,1.830958051,0.837679472,44699,236.822568,0.817235622,0.985458288,0.837826223,0.73375451,0.00732717,0.001310144,0.53839568,0.985779906,HOROZ
82745,1117.639,434.8079231,246.67813,1.762652907,0.823492837,84940,324.5831267,0.803599176,0.974158229,0.832431543,0.746497728,0.005254794,0.001006583,0.557258858,0.982253946,CALI
25098,581.869,207.7521342,154.4272061,1.34530786,0.668931245,25444,178.7617579,0.716676185,0.986401509,0.931533631,0.860456903,0.008277637,0.002798998,0.740386081,0.996047215,DERMASON
62298,992.583,327.6850936,242.658033,1.350398705,0.672032077,63353,281.6385577,0.801157407,0.983347276,0.794603188,0.859479309,0.005259962,0.001770533,0.738704682,0.997545846,BARBUNYA
38148,700.346,240.6779695,202.0961522,1.190908223,0.543057876,38456,220.3895237,0.774295689,0.991990847,0.977363988,0.915702937,0.006309059,0.002736294,0.83851187,0.998590681,SEKER
77929,1066.917,415.6054346,241.4982559,1.720945905,0.81384945,78924,314.9956896,0.812776387,0.987392935,0.860295591,0.757920045,0.005333129,0.001085564,0.574442794,0.988584975,CALI
36265,684.137,240.9473325,191.8950253,1.255620525,0.604745261,36514,214.8814373,0.749834588,0.993180698,0.973669101,0.891819117,0.006644074,0.002592515,0.795341337,0.998646908,SEKER
30959,652.398,245.7297323,160.7171095,1.528958137,0.75645984,31325,198.5402303,0.696380772,0.988316042,0.914053353,0.807961774,0.007937263,0.002086478,0.652802228,0.998107278,DERMASON
69338,1015.684,406.0431256,218.5881833,1.857571253,0.842729428,69920,297.1260398,0.737011054,0.991676201,0.84462504,0.731759809,0.005855997,0.00103575,0.535472417,0.99467817,CALI
40307,792.925,321.5996431,161.1916111,1.995138834,0.865320902,40880,226.5402091,0.61331406,0.985983366,0.805612354,0.704416855,0.007978754,0.001211808,0.496203105,0.989994085,HOROZ
29636,628.137,229.8971736,164.584919,1.396830128,0.698195994,29912,194.2517108,0.78718657,0.990772934,0.943888507,0.844950409,0.007757362,0.002439039,0.713941193,0.997254569,DERMASON
55475,971.678,380.8088093,186.731661,2.039337129,0.871522558,56330,265.7686282,0.665574872,0.984821587,0.738350265,0.697905673,0.006864512,0.001004561,0.487072328,0.993304683,HOROZ
44094,790.815,300.9702357,187.1172171,1.608458272,0.78324485,44664,236.9435048,0.69389104,0.987238044,0.886011921,0.787265572,0.006825651,0.001617368,0.619787081,0.996901658,SIRA
90997,1245.103,425.1416049,272.9535748,1.557560128,0.766679692,92766,340.3835761,0.704125849,0.980930513,0.737609293,0.80063577,0.00467204,0.001184203,0.641017636,0.998423511,BARBUNYA
36968,693.68,246.9912937,190.7746497,1.294675651,0.635143414,37213,216.9541875,0.777782453,0.993416279,0.965422626,0.878387996,0.006681219,0.002453472,0.771565472,0.998927029,SEKER
77282,1066.269,411.8031798,240.6022732,1.711551492,0.811562788,77964,313.6853495,0.675884627,0.991252373,0.85419033,0.761736103,0.005328578,0.001106647,0.580241891,0.993113875,CALI
39657,798.425,331.2468658,152.89654,2.166477186,0.887099197,40152,224.7061651,0.789665472,0.987671847,0.781738439,0.678364653,0.008352797,0.0010911,0.460178602,0.996966443,HOROZ
38210,705.63,236.731011,205.9160211,1.149648336,0.493349441,38529,220.5685449,0.782158356,0.991720522,0.964345878,0.931726452,0.006195525,0.002880127,0.868114181,0.998026024,SEKER
46581,806.225,304.9538862,195.295901,1.561496604,0.768032177,46983,243.5339221,0.804299404,0.991443714,0.900546515,0.798592617,0.006546744,0.001642503,0.637750168,0.995844722,SIRA
46696,862.883,354.9810266,168.0544527,2.112297656,0.880837827,47259,243.8343573,0.778227755,0.988086925,0.788107968,0.686894056,0.007601958,0.001043913,0.471823445,0.996631556,HOROZ
34663,691.502,252.5251606,175.3797061,1.439876746,0.719488949,35079,210.0816564,0.777964808,0.988141053,0.910938652,0.831923662,0.00728515,0.002152545,0.69209698,0.996534347,SIRA
45387,798.566,302.8122726,191.1527366,1.584137785,0.775572729,45720,240.3924359,0.809037433,0.992716535,0.894375122,0.793866225,0.006671784,0.001634598,0.630223584,0.998360992,SIRA
76130,1056.074,414.720541,235.0172394,1.764638807,0.823932326,76669,311.3386043,0.814817193,0.992969779,0.857782126,0.750719035,0.005447531,0.001067307,0.563579069,0.994513497,CALI
34940,690.354,258.4906996,172.3981294,1.499382276,0.74511024,35264,210.9193915,0.772461974,0.99081216,0.921274549,0.815965107,0.007398131,0.002022964,0.665799057,0.998287305,DERMASON
83906,1206.297,447.4269964,239.8060077,1.86578727,0.84423907,85675,326.8523172,0.647547752,0.979352203,0.724593421,0.730515413,0.005332479,0.000936756,0.533652769,0.995682543,BARBUNYA
38028,719.218,264.6085195,183.3178967,1.443440735,0.721140257,38448,220.0426173,0.738350419,0.989076155,0.923830408,0.831577977,0.006958255,0.002052542,0.691521931,0.998170924,DERMASON
29060,638.507,242.1319108,153.2172856,1.580317193,0.774328068,29423,192.3547274,0.808614837,0.987662713,0.895723871,0.794421218,0.008332137,0.002047102,0.631105071,0.997346195,DERMASON
133760,1369.738,481.2607823,354.6256634,1.357095191,0.676036664,135151,412.6845302,0.744567154,0.989707808,0.895903257,0.857507084,0.003597942,0.00120001,0.7353184,0.997897064,BOMBAY
35457,688.197,248.6037386,181.9081818,1.366644073,0.681605971,35806,212.4741267,0.76148444,0.99025303,0.940776155,0.854669877,0.007011415,0.002307698,0.730460599,0.998279649,DERMASON
40531,751.011,280.3221733,184.9779241,1.515435826,0.751374361,40966,227.1688183,0.712921269,0.989381438,0.903035008,0.810384764,0.006916241,0.001839988,0.656723466,0.995222268,SIRA
40025,725.214,248.4302657,206.0361603,1.20576051,0.558726328,40354,225.7463461,0.771016335,0.991847153,0.956332347,0.908690998,0.006206877,0.002610465,0.82571933,0.995619761,SEKER
73064,1093.025,382.3034483,243.989139,1.566887157,0.769863938,74538,305.0048755,0.723334323,0.980224852,0.768516361,0.79780833,0.005232446,0.001307612,0.636498131,0.997320747,BARBUNYA
47763,826.07,305.789664,199.883083,1.529842643,0.756786622,48313,246.6044208,0.690775772,0.9886159,0.879564637,0.806451133,0.006402229,0.00167041,0.650363429,0.994953707,SIRA
46788,820.847,314.189191,190.5993327,1.64842755,0.79497764,47446,244.0744391,0.808027079,0.986131602,0.872609456,0.776839071,0.006715166,0.001508554,0.603478942,0.994791313,SIRA
27459,611.196,231.5531591,151.1926803,1.531510379,0.757400847,27760,186.9809741,0.701863354,0.989157061,0.923705596,0.807507765,0.008432687,0.002211732,0.652068791,0.998650121,DERMASON
58962,931.901,335.844087,224.6666206,1.494855293,0.743297439,59755,273.9940693,0.700128242,0.986729144,0.853183632,0.81583711,0.005695941,0.001556536,0.66559019,0.994961019,BARBUNYA
92041,1193.866,440.9058834,266.8912996,1.652005457,0.795978513,93687,342.3306018,0.684065403,0.98243086,0.811484118,0.77642557,0.00479032,0.00107385,0.602836666,0.995889461,BARBUNYA
68272,1007.016,398.6198542,219.9548112,1.812280677,0.83398249,68885,294.8331905,0.656663589,0.991101111,0.846018281,0.739634986,0.005838702,0.001077869,0.547059913,0.99142611,CALI
59100,1057.719,351.9312622,215.1271842,1.635921855,0.791417386,60703,274.3145222,0.778707425,0.973592738,0.663829783,0.77945483,0.005954844,0.001355857,0.607549832,0.993904049,BARBUNYA
42505,805.21,323.5070543,167.7971292,1.92796537,0.854967535,43079,232.6350078,0.681737987,0.986675642,0.823818546,0.719103354,0.007611035,0.001255419,0.517109634,0.996969466,HOROZ
41169,753.925,266.1669593,197.3244374,1.348879859,0.671112118,41710,228.9497736,0.794599602,0.987029489,0.910172884,0.860173532,0.006465228,0.002183272,0.739898506,0.998034192,DERMASON
33560,669.259,227.9361768,187.8565921,1.213352027,0.566352488,33897,206.7121649,0.739858907,0.990058117,0.941549974,0.906886164,0.0067919,0.002833885,0.822442514,0.997912291,SEKER
50781,907.117,366.9849782,178.103315,2.060517393,0.874339379,51606,254.2761832,0.630483096,0.984013487,0.775504819,0.692878996,0.007226817,0.00102744,0.480081303,0.989215874,HOROZ
39092,758.227,276.1569331,181.0527587,1.525284315,0.755094928,39649,223.0997093,0.697747474,0.985951726,0.854474809,0.807872925,0.007064283,0.00185618,0.652658663,0.995490021,SIRA
26137,602.259,217.317117,154.236721,1.408984291,0.704472665,26529,182.4244007,0.737458383,0.985223717,0.905521997,0.839438712,0.008314539,0.002546677,0.704657351,0.992851138,DERMASON
69303,1068.546,353.100625,250.5911174,1.409070795,0.704516559,70842,297.0510397,0.714059039,0.978275599,0.762738122,0.841264554,0.005095027,0.001574188,0.707726049,0.997236107,BARBUNYA
40537,744.333,278.4353279,185.95859,1.497297478,0.744277987,40961,227.1856321,0.798318169,0.98964869,0.919447468,0.815936806,0.006868671,0.001877927,0.665752871,0.996830095,DERMASON
46566,819.442,319.7624555,186.820417,1.711603371,0.811575537,46990,243.4947076,0.648913043,0.990976804,0.871449768,0.761486233,0.006866865,0.001424251,0.579861283,0.992492526,SIRA
26269,606.223,226.5682011,147.9420099,1.53146629,0.757384642,26660,182.8844706,0.712611562,0.985333833,0.89823213,0.807193904,0.008624927,0.002258638,0.651561998,0.997845236,DERMASON
